customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost,car_vv
10066435,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,2,4,1
10066440,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,2,1,2,1
10066441,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,1,4,1
10066442,5,1,1,4,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,2,1,2,1,2,2,3,2
10066445,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066446,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066448,4,1,1,4,1,1.0,1,1,1,2,1.0,1,1,1,2.0,2.0,2,1,2,2,1,2,2,4,2
10066453,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,2,2,1,1,1,1,3,1
10066454,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066458,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066459,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,1,1,2,1
10066460,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,3,1
10066462,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,4,1
10066465,3,1,1,3,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10066469,3,1,1,3,1,1.0,2,1,1,1,2.0,1,1,1,1.0,1.0,2,1,1,1,2,2,3,3,1
10066471,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,5,1
10066472,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,2,1
10066474,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066479,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066480,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10066484,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,2,2,2,1,2,1
10066485,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066490,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,3,1
10066494,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,2,2,1,2,4,1
10066496,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,2,1
10066497,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10066500,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,4,1
10066502,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,3,1
10066507,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,2,1
10066511,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,3,1
10066512,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,4,1
10066513,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,1,1
10066515,3,1,1,3,1,1.0,1,1,1,1,3.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066518,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,1,1,1,2,1,4,1
10066519,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,4,1
10066520,6,1,1,6,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,4,2
10066521,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066522,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,4,1
10066523,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066528,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,1,1,4,1
10066529,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,1,4,1
10066532,6,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,4,1
10066536,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,1,1,3,1
10066537,7,1,1,7,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10066538,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,5,1
10066542,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066544,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10066552,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,2,1,3,1
10066555,5,1,1,4,1,1.0,2,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,5,1
10066560,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066567,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,1,2,3,1
10066572,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066583,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,2,3,1
10066584,8,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,6,1
10066587,6,1,1,5,1,1.0,1,2,1,1,1.0,2,2,1,1.0,1.0,2,1,1,1,1,2,1,5,1
10066589,7,1,1,7,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,2,2,2,2,2,1,5,2
10066595,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066600,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,3,1
10066602,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,2,2,2,2,1,2,3,1
10066611,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066616,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066618,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10066623,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,2,4,1
10066627,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066628,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066633,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,3,1
10066635,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10066637,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,2,1,2,1
10066640,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10066641,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10066642,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066643,2,1,1,2,1,1.0,1,1,1,2,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,2,2,2
10066644,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,2,2,1
10066648,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,2,1
10066652,5,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,1
10066658,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066660,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,1,1,2,1
10066661,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066663,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,2,5,1
10066664,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066665,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066669,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066671,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10066672,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10066675,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066678,7,1,1,6,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,5,2
10066684,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10066687,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,2,2,2,2,2,1,3,1
10066692,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066698,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066700,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,2.0,1,1,1,1,1,2,2,4,1
10066703,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066704,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,2,1,1,1,3,1
10066707,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,1,1,1,1,1,1,1,2,1
10066709,4,1,1,4,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,2,3,1
10066715,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,1,2,2,1,2,2,4,1
10066721,3,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066727,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,3,1
10066729,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,2,1,1,1,2,2,4,1
10066730,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066732,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,1,2,1
10066734,5,1,1,5,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,2,2,1,1,3,4,1
10066736,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066737,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066741,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,3,1
10066742,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,2,1
10066743,2,1,1,2,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,2,1,1,1,1,2,1,2,1
10066750,7,1,1,6,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,1,2,2,2,1,2,1,3,2
10066751,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10066752,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066757,4,1,1,4,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,3,1
10066760,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,3,1
10066761,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,3,3,1,2,1,5,1
10066762,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,2,2,1
10066764,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066768,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10066769,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,1,1,3,1
10066770,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,2,1
10066773,9,1,1,9,1,1.0,2,1,1,1,1.0,2,1,1,1.0,1.0,1,1,1,1,1,1,2,6,1
10066777,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10066780,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066787,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,1,1,4,1
10066788,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,2,1
10066793,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,5,1
10066796,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,3,3,1
10066797,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,2,1,2,1
10066800,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,3,1
10066801,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066808,9,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,1,2,1,5,1
10066809,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,1,3,1
10066812,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,2,1,2,4,1
10066813,7,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,2,4,1
10066814,4,1,1,4,1,1.0,1,1,1,2,1.0,1,1,1,1.0,1.0,2,1,2,1,2,2,1,2,2
10066816,9,1,1,9,1,1.0,1,1,1,1,1.0,2,2,1,1.0,1.0,1,1,2,2,1,1,2,5,1
10066832,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,1,2,1
10066833,6,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,5,1
10066835,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,2,3,1
10066836,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066837,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066839,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10066840,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,2,2,1,2,1
10066842,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066848,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,2,3,1
10066849,7,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,2,6,1
10066852,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,4,1
10066861,7,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,4,1
10066865,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,3,1
10066866,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066867,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10066868,4,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,3,1,1,1,4,1
10066869,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066876,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,1,2,1
10066877,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,2,2,2,1
10066879,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,1,1,2,1
10066880,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,5,1
10066881,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,1,1,2,4,1
10066884,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,1,1
10066885,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10066891,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,2,6,1
10066893,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066896,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10066897,3,1,1,3,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,3,1
10066901,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066904,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,4,1
10066905,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,1,2,5,1
10066906,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,3.0,2.0,1,1,2,2,2,1,2,4,1
10066910,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066912,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066913,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,2,3,1
10066914,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,3,1
10066915,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066917,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,2,1,3,5,1
10066919,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066922,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,2,1,1,1
10066923,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,1,1,3,1
10066925,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,1,2,1,1,2,1
10066931,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10066932,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,2,2,5,1
10066937,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,1,2,2,2,1
10066938,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10066939,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,1,2,1
10066947,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066949,5,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,1,3,1
10066954,6,1,1,6,1,1.0,1,2,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,2,2,1,3,1
10066966,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,1,2,1,1
10066969,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10066971,7,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,5,1
10066975,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10066977,3,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,2,1,2,1,3,1
10066989,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,2,1
10066992,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,2,2,1
10066997,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10067001,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,1,1,2,1
10067003,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,1,1,1,1,1,3,1
10067006,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10067008,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067009,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,1,2,2,2,3,1
10067014,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10067016,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,2,1,2,1,1,2,1
10067021,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,1,2,1,2,1
10067022,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,2,2,2,1,1,3,1
10067023,2,1,1,2,1,1.0,1,1,1,1,1.0,1,2,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067024,6,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,2,1,2,2,4,1
10067025,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,2,1,1,2,1,2,2,1
10067028,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1
10067029,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067031,3,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,2,1,1,1,3,1
10067034,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067037,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067038,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,3,2,3,1
10067042,8,1,1,8,1,1.0,1,1,1,1,1.0,1,1,1,2.0,2.0,2,2,2,1,2,1,2,7,1
10067045,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,1,1,1,4,1
10067046,4,1,1,3,1,1.0,1,1,2,2,1.0,1,1,1,1.0,1.0,1,2,1,1,1,1,1,3,2
10067047,6,1,1,6,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067050,8,1,1,8,1,1.0,1,1,1,1,2.0,1,1,1,1.0,1.0,1,2,3,1,2,1,2,5,1
10067052,4,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,2,1,2,1,1,4,1
10067056,9,1,1,7,1,1.0,1,1,1,1,1.0,1,1,1,2.0,3.0,2,1,1,2,1,2,2,5,1
10067062,5,1,1,4,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,1,2,3,4,1
10067065,6,1,1,5,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,5,1
10067067,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,3,3,1
10067068,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,2,2,1
10067070,2,1,1,2,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,1,1,1,1,1,1,1,2,1
10067071,2,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,1,1,1,2,2,1,2,1
10067075,4,1,1,3,1,1.0,1,1,1,1,1.0,1,1,1,1.0,1.0,2,2,2,2,2,2,1,3,1
